image,ground_truth,prediction,confidence,prob_good,prob_bad,correct
/home/veday28/SageAir/images_v2/test/bad/1784203211458970016-bottom_camera.jpg,bad,bad,0.722370,0.277630,0.722370,True
/home/veday28/SageAir/images_v2/test/bad/1784206811941965097-top_camera.jpg,bad,bad,0.930093,0.069907,0.930093,True
/home/veday28/SageAir/images_v2/test/bad/1784214009981044541-top_camera.jpg,bad,bad,0.970132,0.029868,0.970132,True
/home/veday28/SageAir/images_v2/test/bad/1784217606744065120-top_camera.jpg,bad,bad,0.934807,0.065193,0.934807,True
/home/veday28/SageAir/images_v2/test/bad/1784217609337114888-top_camera.jpg,bad,bad,0.964712,0.035288,0.964712,True
/home/veday28/SageAir/images_v2/test/bad/1784221207960265017-top_camera.jpg,bad,bad,0.893539,0.106461,0.893539,True
/home/veday28/SageAir/images_v2/test/bad/1784221216319864111-bottom_camera.jpg,bad,bad,0.973571,0.026429,0.973571,True
/home/veday28/SageAir/images_v2/test/bad/1784224816233767376-bottom_camera.jpg,bad,bad,0.969503,0.030497,0.969503,True
/home/veday28/SageAir/images_v2/test/bad/1784228419449165395-top_camera.jpg,bad,bad,0.945029,0.054971,0.945029,True
/home/veday28/SageAir/images_v2/test/bad/1784232009815866559-bottom_camera.jpg,bad,bad,0.761812,0.238188,0.761812,True
/home/veday28/SageAir/images_v2/test/bad/1784239210091463954-top_camera.jpg,bad,bad,0.926699,0.073301,0.926699,True
/home/veday28/SageAir/images_v2/test/bad/1784242807122161006-top_camera.jpg,bad,bad,0.961991,0.038009,0.961991,True
/home/veday28/SageAir/images_v2/test/bad/1784242810955006181-top_camera.jpg,bad,bad,0.962886,0.037114,0.962886,True
/home/veday28/SageAir/images_v2/test/bad/1784246406183446504-top_camera.jpg,bad,bad,0.970028,0.029972,0.970028,True
/home/veday28/SageAir/images_v2/test/bad/1784246417057976178-bottom_camera.jpg,bad,bad,0.972176,0.027824,0.972176,True
/home/veday28/SageAir/images_v2/test/bad/1784250005927796598-top_camera.jpg,bad,bad,0.981686,0.018314,0.981686,True
/home/veday28/SageAir/images_v2/test/bad/1784250014885489634-bottom_camera.jpg,bad,bad,0.978278,0.021722,0.978278,True
/home/veday28/SageAir/images_v2/test/bad/1784260806605144929-bottom_camera.jpg,bad,bad,0.893082,0.106918,0.893082,True
/home/veday28/SageAir/images_v2/test/bad/1784260819457741550-top_camera.jpg,bad,bad,0.869531,0.130469,0.869531,True
/home/veday28/SageAir/images_v2/test/bad/1784264406614404825-top_camera.jpg,bad,bad,0.571299,0.428701,0.571299,True
/home/veday28/SageAir/images_v2/test/bad/1784268006603959031-top_camera.jpg,bad,bad,0.882029,0.117972,0.882029,True
/home/veday28/SageAir/images_v2/test/bad/1784271605474526700-bottom_camera.jpg,bad,bad,0.745765,0.254235,0.745765,True
/home/veday28/SageAir/images_v2/test/bad/1784271606082179048-top_camera.jpg,bad,bad,0.881324,0.118676,0.881324,True
/home/veday28/SageAir/images_v2/test/bad/1784275211155893956-bottom_camera.jpg,bad,bad,0.938752,0.061248,0.938752,True
